AEHRL61KFSZ73	0	TPR	32.0	220	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
AEHRL61KFSZ73	0	EX	33.0	27	ák melilí	he will watch	ALL	he will watch	revealed	NULL
AEHRL61KFSZ73	0	MC	34.0	93	pi melizpe	you watched	you watched,I will accept,he will enter,she watched,I will watch	I will watch	incorrect	NULL
AEHRL61KFSZ73	0	MC	35.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	I will enter	incorrect	NULL
AEHRL61KFSZ73	0	TP	36.0	XX	pi meliz	you watch	ALL	he enters	nofeedback	test_incorrect
AEHRL61KFSZ73	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I accept	nofeedback	test_incorrect
AEHRL61KFSZ73	0	TP	36.2	XX	ák melü	he watched	ALL	he will enter	nofeedback	test_incorrect
AEHRL61KFSZ73	0	TP	36.3	XX	pi melilíz	you will watch	ALL	you accept	nofeedback	test_incorrect
AEHRL61KFSZ73	0	TP	36.4	XX	yé icedpá	I accepted	ALL	you accept	nofeedback	test_incorrect
AEHRL61KFSZ73	0	TP	36.5	XX	yé melé 	I watch	ALL	you enter	nofeedback	test_incorrect
AEHRL61KFSZ73	0	TP	36.6	XX	ák meli	he watches	ALL	he accepts	nofeedback	test_incorrect
A3NHJPE6326P9V	0	EX	1.0	14	ák enpli	he enters	ALL	he enters	revealed	NULL
A3NHJPE6326P9V	0	MC	2.0	82	ekki meli	she watches	she watches,you accept,she will enter,he will watch,she enters	she enters	incorrect	NULL
A3NHJPE6326P9V	0	EX	3.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A3NHJPE6326P9V	0	MCR	4.0	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched,to enter	to enter	incorrect	NULL
A3NHJPE6326P9V	0	MCR	4.1	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched	she watches	incorrect	NULL
A3NHJPE6326P9V	0	MCR	5.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	I watched	incorrect	NULL
A3NHJPE6326P9V	0	MCR	5.1	98	yé icedpé	I accept	he enters,he will accept,to accept,I accept	I accept	correct	NULL
A3NHJPE6326P9V	0	EX	6.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A3NHJPE6326P9V	0	EX	7.0	24	melil	to watch	ALL	to watch	revealed	NULL
A3NHJPE6326P9V	0	EX	8.0	11	enplil	to enter	ALL	to enter	revealed	NULL
A3NHJPE6326P9V	0	MCR	9.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	he will accept	incorrect	NULL
A3NHJPE6326P9V	0	MCR	9.1	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered	you accept	correct	NULL
A3NHJPE6326P9V	0	EX	10.0	15	ekki enpli	she enters	ALL	she enters	revealed	NULL
A3NHJPE6326P9V	0	MC	11.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she will accept	correct	NULL
A3NHJPE6326P9V	0	MCR	12.0	127	ekki enpli	she enters	he accepts,she enters,she will enter,he will enter,he entered	he will enter	incorrect	NULL
A3NHJPE6326P9V	0	MCR	12.1	127	ekki enpli	she enters	he accepts,she enters,she will enter,he entered	he entered	incorrect	NULL
A3NHJPE6326P9V	0	MCR	12.2	127	ekki enpli	she enters	he accepts,she enters,she will enter	she will enter	incorrect	NULL
A3NHJPE6326P9V	0	MC	13.0	72	yé enplá	I entered	I entered,she accepted,she will watch,he will enter,she watches	I entered	correct	NULL
A3NHJPE6326P9V	0	TP	14.0	185	ekki meli	she watches	ALL	I entered	incorrect	NULL
A3NHJPE6326P9V	0	EX	15.0	11	enplil	to enter	ALL	to enter	revealed	NULL
A3NHJPE6326P9V	0	TP	16.0	178	ák enplilí	he will enter	ALL	she accepts	incorrect	NULL
A3NHJPE6326P9V	0	MC	17.0	88	ekki melilí	she will watch	she will watch,you will enter,he will watch,she accepted,she entered	she will watch	correct	NULL
A3NHJPE6326P9V	0	MCR	18.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	she entered	incorrect	NULL
A3NHJPE6326P9V	0	MCR	18.1	106	yé icedpilá	I will accept	I will accept,she will enter,she accepts,I entered	I will accept	correct	NULL
A3NHJPE6326P9V	0	MC	19.0	67	pi enplilíz	you will enter	you will enter,you watched,he accepted,I will accept,she entered	she entered	incorrect	NULL
A3NHJPE6326P9V	0	TPR	20.0	217	ekki meli	she watches	ALL	I will accept	incorrect	NULL
A3NHJPE6326P9V	0	TPR	20.0	217	ekki meli	she watches	ALL	she watches	revealed	NULL
A3NHJPE6326P9V	0	MC	21.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	I enter	incorrect	NULL
A3NHJPE6326P9V	0	MCR	22.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you watched	incorrect	NULL
A3NHJPE6326P9V	0	MCR	22.1	138	pi enplizpe	you entered	I will accept,I will enter,you entered,I accept	I accept	incorrect	NULL
A3NHJPE6326P9V	0	MC	23.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	she enters	incorrect	NULL
A3NHJPE6326P9V	0	MC	24.0	66	pi enplilíz	you will enter	you will enter,you accept,I enter,he will watch,she will accept	she will accept	incorrect	NULL
A3NHJPE6326P9V	0	TPR	25.0	217	ekki meli	she watches	ALL	I accept	incorrect	NULL
A3NHJPE6326P9V	0	TPR	25.0	217	ekki meli	she watches	ALL	she watches	revealed	NULL
A3NHJPE6326P9V	0	TPR	26.0	205	pi enpliz	you enter	ALL	NO_ANSWER_MADE	incorrect	NULL
A3NHJPE6326P9V	0	TPR	26.0	205	pi enpliz	you enter	ALL	you enter	revealed	NULL
A3NHJPE6326P9V	0	TPR	27.0	202	ekki icedpü	she accepted	ALL	I accept	incorrect	NULL
A3NHJPE6326P9V	0	TPR	27.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
A3NHJPE6326P9V	0	EX	28.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed	NULL
A3NHJPE6326P9V	0	TPR	29.0	192	icedpil	to accept	ALL	I watched	incorrect	NULL
A3NHJPE6326P9V	0	TPR	29.0	192	icedpil	to accept	ALL	to accept	revealed	NULL
A3NHJPE6326P9V	0	TPR	30.0	217	ekki meli	she watches	ALL	I accept	incorrect	NULL
A3NHJPE6326P9V	0	TPR	30.0	217	ekki meli	she watches	ALL	she watches	revealed	NULL
A3NHJPE6326P9V	0	MCR	31.0	146	ekki meli	she watches	she watches,she enters,she will enter,you accept,he will watch	she watches	correct	NULL
A3NHJPE6326P9V	0	MCR	32.0	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept,she watched	you will enter	incorrect	NULL
A3NHJPE6326P9V	0	MCR	32.1	116	ekki icedpü	she accepted	she accepted,you entered,I accept,she watched	she watched	incorrect	NULL
A3NHJPE6326P9V	0	TPR	33.0	198	ák icedpilí	he will accept	ALL	I accept	incorrect	NULL
A3NHJPE6326P9V	0	TPR	33.0	198	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
A3NHJPE6326P9V	0	TP	34.0	166	ák icedpilí	he will accept	ALL	she watched	incorrect	NULL
A3NHJPE6326P9V	0	MC	35.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	I accept	incorrect	NULL
A3NHJPE6326P9V	0	TP	36.0	XX	pi meliz	you watch	ALL	she accepts	nofeedback	test_incorrect
A3NHJPE6326P9V	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I watched	nofeedback	test_incorrect
A3NHJPE6326P9V	0	TP	36.2	XX	ák melü	he watched	ALL	I will enter	nofeedback	test_incorrect
A3NHJPE6326P9V	0	TP	36.3	XX	pi melilíz	you will watch	ALL	he will enter	nofeedback	test_incorrect
A3NHJPE6326P9V	0	TP	36.4	XX	yé icedpá	I accepted	ALL	he accepts	nofeedback	test_incorrect
A3NHJPE6326P9V	0	TP	36.5	XX	yé melé 	I watch	ALL	she accepts	nofeedback	test_incorrect
A3NHJPE6326P9V	0	TP	36.6	XX	ák meli	he watches	ALL	I will enter	nofeedback	test_incorrect
A1CX684F5TEO5W	0	EX	1.0	2	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A1CX684F5TEO5W	0	EX	2.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
A1CX684F5TEO5W	0	MCR	3.0	152	ekki melilí	she will watch	she entered,she accepted,you will enter,she will watch,he will watch	she entered	incorrect	NULL
A1CX684F5TEO5W	0	MCR	3.1	152	ekki melilí	she will watch	she accepted,you will enter,she will watch,he will watch	she will watch	correct	NULL
A1CX684F5TEO5W	0	TPR	4.0	198	ák icedpilí	he will accept	ALL	he accepts	incorrect	NULL
A1CX684F5TEO5W	0	TPR	4.0	198	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
A1CX684F5TEO5W	0	TP	5.0	188	ekki melilí	she will watch	ALL	she enters	incorrect	NULL
A1CX684F5TEO5W	0	TPR	6.0	194	pi icedpiz	you accept	ALL	she accepts	incorrect	NULL
A1CX684F5TEO5W	0	TPR	6.0	194	pi icedpiz	you accept	ALL	you accept	revealed	NULL
A1CX684F5TEO5W	0	EX	7.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed	NULL
A1CX684F5TEO5W	0	EX	8.0	12	yé enplé	I enter	ALL	I enter	revealed	NULL
A1CX684F5TEO5W	0	MCR	9.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	you enter	incorrect	NULL
A1CX684F5TEO5W	0	MCR	9.1	154	yé melá	I watched	I enter,she will enter,I watched,he will accept	I enter	incorrect	NULL
A1CX684F5TEO5W	0	EX	10.0	29	yé melá	I watched	ALL	I watched	revealed	NULL
A1CX684F5TEO5W	0	MCR	11.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	she will watch	incorrect	NULL
A1CX684F5TEO5W	0	MCR	11.1	151	ák melilí	he will watch	you enter,you entered,he entered,he will watch	he will watch	correct	NULL
A1CX684F5TEO5W	0	EX	12.0	1	yé icedpé	I accept	ALL	I accept	revealed	NULL
A1CX684F5TEO5W	0	MCR	13.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you watched	incorrect	NULL
A1CX684F5TEO5W	0	MCR	13.1	138	pi enplizpe	you entered	I will accept,I will enter,you entered,I accept	you entered	correct	NULL
A1CX684F5TEO5W	0	MCR	14.0	132	ák enplilí	he will enter	to watch,he will enter,he entered,I watched,I accept	he will enter	correct	NULL
A1CX684F5TEO5W	0	EX	15.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
A1CX684F5TEO5W	0	MCR	16.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct	NULL
A1CX684F5TEO5W	0	MC	17.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I watched	incorrect	NULL
A1CX684F5TEO5W	0	TPR	18.0	202	ekki icedpü	she accepted	ALL	she will enter	incorrect	NULL
A1CX684F5TEO5W	0	TPR	18.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
A1CX684F5TEO5W	0	MC	19.0	79	ekki enplü	she entered	she entered,she watched,she will accept,you watched,he will watch	she entered	correct	NULL
A1CX684F5TEO5W	0	TP	20.0	191	ekki melü	she watched	ALL	she watched	correct	NULL
A1CX684F5TEO5W	0	EX	21.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed	NULL
A1CX684F5TEO5W	0	MCR	22.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	he will enter	incorrect	NULL
A1CX684F5TEO5W	0	MCR	22.1	139	pi enplizpe	you entered	she accepted,you entered,he accepted,he will accept	he will accept	incorrect	NULL
A1CX684F5TEO5W	0	MCR	22.2	139	pi enplizpe	you entered	she accepted,you entered,he accepted	he accepted	incorrect	NULL
A1CX684F5TEO5W	0	MC	23.0	43	yé icedpilá	I will accept	I will accept,he will watch,he enters,I accept,I watched	I accept	incorrect	NULL
A1CX684F5TEO5W	0	MCR	24.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to accept	incorrect	NULL
A1CX684F5TEO5W	0	MCR	24.1	145	melil	to watch	she watches,he will enter,I enter,to watch	to watch	correct	NULL
A1CX684F5TEO5W	0	TP	25.0	164	ekki icedpi	she accepts	ALL	she accepts	correct	NULL
A1CX684F5TEO5W	0	TP	26.0	181	pi enplizpe	you entered	ALL	he accepts	incorrect	NULL
A1CX684F5TEO5W	0	TPR	27.0	220	ekki melilí	she will watch	ALL	she watches	incorrect	NULL
A1CX684F5TEO5W	0	TPR	27.0	220	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A1CX684F5TEO5W	0	TPR	28.0	220	ekki melilí	she will watch	ALL	she will watch	correct	NULL
A1CX684F5TEO5W	0	MC	29.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	he accepted	correct	NULL
A1CX684F5TEO5W	0	TP	30.0	191	ekki melü	she watched	ALL	she enters	incorrect	NULL
A1CX684F5TEO5W	0	TP	31.0	183	ekki enplü	she entered	ALL	she enters	incorrect	NULL
A1CX684F5TEO5W	0	TPR	32.0	200	pi icedpizpe	you accepted	ALL	he accepts	incorrect	NULL
A1CX684F5TEO5W	0	TPR	32.0	200	pi icedpizpe	you accepted	ALL	you accepted	revealed	NULL
A1CX684F5TEO5W	0	TP	33.0	176	yé enplilá	I will enter	ALL	I will enter	correct	NULL
A1CX684F5TEO5W	0	MCR	34.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct	NULL
A1CX684F5TEO5W	0	EX	35.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A1CX684F5TEO5W	0	TP	36.0	XX	pi meliz	you watch	ALL	he enters	nofeedback	test_incorrect
A1CX684F5TEO5W	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	he accepts	nofeedback	test_incorrect
A1CX684F5TEO5W	0	TP	36.2	XX	ák melü	he watched	ALL	she will enter	nofeedback	test_incorrect
A1CX684F5TEO5W	0	TP	36.3	XX	pi melilíz	you will watch	ALL	he will watch	nofeedback	test_incorrect
A1CX684F5TEO5W	0	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback	test_incorrect
A1CX684F5TEO5W	0	TP	36.5	XX	yé melé 	I watch	ALL	I enter	nofeedback	test_incorrect
A1CX684F5TEO5W	0	TP	36.6	XX	ák meli	he watches	ALL	she enters	nofeedback	test_incorrect
AVXEDARJC5HLU	1	EX	1.0	1	yé icedpé	I accept	ALL	I accept	revealed	NULL
AVXEDARJC5HLU	1	MCR	2.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	to enter	incorrect	NULL
AVXEDARJC5HLU	1	MCR	2.1	155	yé melá	I watched	she watches,she accepts,you watched,I watched	I watched	correct	NULL
AVXEDARJC5HLU	1	EX	3.0	25	ekki meli	she watches	ALL	she watches	revealed	NULL
AVXEDARJC5HLU	1	EX	4.0	20	yé enplá	I entered	ALL	I entered	revealed	NULL
AVXEDARJC5HLU	1	EX	5.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
AVXEDARJC5HLU	1	TP	6.0	166	ák icedpilí	he will accept	ALL	he accepted	incorrect	NULL
AVXEDARJC5HLU	1	EX	7.0	15	ekki enpli	she enters	ALL	she enters	revealed	NULL
AVXEDARJC5HLU	1	MCR	8.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct	NULL
AVXEDARJC5HLU	1	EX	9.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
AVXEDARJC5HLU	1	EX	10.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
AVXEDARJC5HLU	1	TP	11.0	191	ekki melü	she watched	ALL	she watched	correct	NULL
AVXEDARJC5HLU	1	MCR	12.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	she will accept	incorrect	NULL
AVXEDARJC5HLU	1	MCR	12.1	119	enplil	to enter	you enter,she will enter,he accepted,to enter	she will enter	incorrect	NULL
AVXEDARJC5HLU	1	MCR	12.2	119	enplil	to enter	you enter,he accepted,to enter	he accepted	incorrect	NULL
AVXEDARJC5HLU	1	MCR	13.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	he will accept	incorrect	NULL
AVXEDARJC5HLU	1	MCR	13.1	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted	he will enter	incorrect	NULL
AVXEDARJC5HLU	1	MCR	13.2	139	pi enplizpe	you entered	she accepted,you entered,he accepted	he accepted	incorrect	NULL
AVXEDARJC5HLU	1	EX	14.0	31	ekki melü	she watched	ALL	she watched	revealed	NULL
AVXEDARJC5HLU	1	TPR	15.0	203	enplil	to enter	ALL	I watched	incorrect	NULL
AVXEDARJC5HLU	1	TPR	15.0	203	enplil	to enter	ALL	to enter	revealed	NULL
AVXEDARJC5HLU	1	MCR	16.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	I enter	incorrect	NULL
AVXEDARJC5HLU	1	MCR	16.1	145	melil	to watch	she watches,he will enter,to accept,to watch	to watch	correct	NULL
AVXEDARJC5HLU	1	MCR	17.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	you accepted	incorrect	NULL
AVXEDARJC5HLU	1	MCR	17.1	133	ák enplilí	he will enter	I entered,you will enter,he will enter,I will accept	you will enter	incorrect	NULL
AVXEDARJC5HLU	1	EX	18.0	27	ák melilí	he will watch	ALL	he will watch	revealed	NULL
AVXEDARJC5HLU	1	TPR	19.0	215	ekki enplü	she entered	ALL	she watched	incorrect	NULL
AVXEDARJC5HLU	1	TPR	19.0	215	ekki enplü	she entered	ALL	she entered	revealed	NULL
AVXEDARJC5HLU	1	MCR	20.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	to accept	correct	NULL
AVXEDARJC5HLU	1	MCR	21.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepted	incorrect	NULL
AVXEDARJC5HLU	1	MCR	21.1	105	ekki icedpi	she accepts	I will accept,you enter,she accepts,he will watch	she accepts	correct	NULL
AVXEDARJC5HLU	1	EX	22.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
AVXEDARJC5HLU	1	MC	23.0	60	ák enpli	he enters	he enters,you will enter,I will accept,to accept,I enter	he enters	correct	NULL
AVXEDARJC5HLU	1	MCR	24.0	149	yé melilá	I will watch	you enter,I will watch,she will watch,I watched,I accept	I will watch	correct	NULL
AVXEDARJC5HLU	1	TP	25.0	183	ekki enplü	she entered	ALL	she accepts	incorrect	NULL
AVXEDARJC5HLU	1	TP	26.0	166	ák icedpilí	he will accept	ALL	he watched	incorrect	NULL
AVXEDARJC5HLU	1	MC	27.0	38	ák icedpi	he accepts	he accepts,she entered,he enters,you enter,you entered	he enters	incorrect	NULL
AVXEDARJC5HLU	1	EX	28.0	13	pi enpliz	you enter	ALL	you enter	revealed	NULL
AVXEDARJC5HLU	1	MCR	29.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	you enter	correct	NULL
AVXEDARJC5HLU	1	TP	30.0	177	pi enplilíz	you will enter	ALL	I watched	incorrect	NULL
AVXEDARJC5HLU	1	TP	31.0	178	ák enplilí	he will enter	ALL	he entered	incorrect	NULL
AVXEDARJC5HLU	1	TP	32.0	189	yé melá	I watched	ALL	I watched	correct	NULL
AVXEDARJC5HLU	1	EX	33.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed	NULL
AVXEDARJC5HLU	1	TPR	34.0	214	ák enplü	he entered	ALL	he watched	incorrect	NULL
AVXEDARJC5HLU	1	TPR	34.0	214	ák enplü	he entered	ALL	he entered	revealed	NULL
AVXEDARJC5HLU	1	MCR	35.0	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter,she accepts	she accepts	incorrect	NULL
AVXEDARJC5HLU	1	MCR	35.1	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter	she entered	correct	NULL
AVXEDARJC5HLU	1	TP	36.0	XX	pi meliz	you watch	ALL	I accepted	nofeedback	test_incorrect
AVXEDARJC5HLU	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I watched	nofeedback	test_incorrect
AVXEDARJC5HLU	1	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback	test_incorrect
AVXEDARJC5HLU	1	TP	36.3	XX	pi melilíz	you will watch	ALL	I accept	nofeedback	test_incorrect
AVXEDARJC5HLU	1	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback	test_incorrect
AVXEDARJC5HLU	1	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback	test_correct
ACRKDBKAS8GM1	0	EX	1.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
ACRKDBKAS8GM1	0	EX	2.0	3	ák icedpi	he accepts	ALL	he accepts	revealed	NULL
ACRKDBKAS8GM1	0	MC	3.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to watch	correct	NULL
ACRKDBKAS8GM1	0	MC	4.0	74	pi enplizpe	you entered	you entered,I will accept,I will enter,you watched,I accept	you entered	correct	NULL
ACRKDBKAS8GM1	0	MC	5.0	35	yé icedpé	I accept	I accept,she watched,he accepts,I will accept,she accepted	he accepts	incorrect	NULL
ACRKDBKAS8GM1	0	EX	6.0	28	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
ACRKDBKAS8GM1	0	MCR	7.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she watched	incorrect	NULL
ACRKDBKAS8GM1	0	MCR	7.1	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter	I will watch	incorrect	NULL
ACRKDBKAS8GM1	0	MCR	8.0	134	ekki enplilí	she will enter	he accepts,she will enter,I will watch,she will watch,to enter	he accepts	incorrect	NULL
ACRKDBKAS8GM1	0	MCR	8.1	134	ekki enplilí	she will enter	she will enter,I will watch,she will watch,to enter	I will watch	incorrect	NULL
ACRKDBKAS8GM1	0	EX	9.0	26	yé melilá	I will watch	ALL	I will watch	revealed	NULL
ACRKDBKAS8GM1	0	MC	10.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	she enters	incorrect	NULL
ACRKDBKAS8GM1	0	EX	11.0	20	yé enplá	I entered	ALL	I entered	revealed	NULL
ACRKDBKAS8GM1	0	EX	12.0	11	enplil	to enter	ALL	to enter	revealed	NULL
ACRKDBKAS8GM1	0	TPR	13.0	202	ekki icedpü	she accepted	ALL	he accepted	incorrect	NULL
ACRKDBKAS8GM1	0	TPR	13.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
ACRKDBKAS8GM1	0	EX	14.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
ACRKDBKAS8GM1	0	EX	15.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
ACRKDBKAS8GM1	0	TPR	16.0	196	ekki icedpi	she accepts	ALL	he will enter	incorrect	NULL
ACRKDBKAS8GM1	0	TPR	16.0	196	ekki icedpi	she accepts	ALL	she accepts	revealed	NULL
ACRKDBKAS8GM1	0	MC	17.0	63	ekki enpli	she enters	she enters,he entered,he accepts,he will enter,she will enter	she enters	correct	NULL
ACRKDBKAS8GM1	0	EX	18.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
ACRKDBKAS8GM1	0	EX	19.0	23	ekki enplü	she entered	ALL	she entered	revealed	NULL
ACRKDBKAS8GM1	0	MCR	20.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	to watch	incorrect	NULL
ACRKDBKAS8GM1	0	MCR	20.1	156	pi melizpe	you watched	she enters,you watched,she accepts,he entered	you watched	correct	NULL
ACRKDBKAS8GM1	0	MC	21.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct	NULL
ACRKDBKAS8GM1	0	EX	22.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed	NULL
ACRKDBKAS8GM1	0	MC	23.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she accepted	correct	NULL
ACRKDBKAS8GM1	0	EX	24.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
ACRKDBKAS8GM1	0	MCR	25.0	100	pi icedpiz	you accept	she accepted,she will enter,you accept,I watched,she will watch	you accept	correct	NULL
ACRKDBKAS8GM1	0	TPR	26.0	211	ekki enplilí	she will enter	ALL	she accepted	incorrect	NULL
ACRKDBKAS8GM1	0	TPR	26.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
ACRKDBKAS8GM1	0	MCR	27.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	you watched	incorrect	NULL
ACRKDBKAS8GM1	0	MCR	27.1	155	yé melá	I watched	she watches,she accepts,to enter,I watched	I watched	correct	NULL
ACRKDBKAS8GM1	0	TP	28.0	161	yé icedpé	I accept	ALL	you accepted	incorrect	NULL
ACRKDBKAS8GM1	0	TPR	29.0	193	yé icedpé	I accept	ALL	he accepted	incorrect	NULL
ACRKDBKAS8GM1	0	TPR	29.0	193	yé icedpé	I accept	ALL	I accept	revealed	NULL
ACRKDBKAS8GM1	0	MCR	30.0	147	ekki meli	she watches	she watches,he will enter,she will watch,she accepts,she watched	she watched	incorrect	NULL
ACRKDBKAS8GM1	0	MCR	30.1	147	ekki meli	she watches	she watches,he will enter,she will watch,she accepts	she watches	correct	NULL
ACRKDBKAS8GM1	0	EX	31.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed	NULL
ACRKDBKAS8GM1	0	MC	32.0	62	ekki enpli	she enters	she enters,she accepts,he enters,she will accept,to accept	she enters	correct	NULL
ACRKDBKAS8GM1	0	TPR	33.0	193	yé icedpé	I accept	ALL	I accept	correct	NULL
ACRKDBKAS8GM1	0	MC	34.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she will accept	correct	NULL
ACRKDBKAS8GM1	0	MCR	35.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he will watch	correct	NULL
ACRKDBKAS8GM1	0	TP	36.0	XX	ák melü	he watched	ALL	you watched	nofeedback	test_incorrect
ACRKDBKAS8GM1	0	TP	36.1	XX	pi melilíz	you will watch	ALL	he accepts	nofeedback	test_incorrect
ACRKDBKAS8GM1	0	TP	36.2	XX	yé icedpá	I accepted	ALL	he accepts	nofeedback	test_incorrect
ACRKDBKAS8GM1	0	TP	36.3	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
ACRKDBKAS8GM1	0	TP	36.4	XX	ák meli	he watches	ALL	I watched	nofeedback	test_incorrect
A10DEO061A6L3O	0	EX	1.0	15	ekki enpli	she enters	ALL	she enters	revealed	NULL
A10DEO061A6L3O	0	EX	2.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed	NULL
A10DEO061A6L3O	0	MCR	3.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to watch	correct	NULL
A10DEO061A6L3O	0	MC	4.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	she entered	incorrect	NULL
A10DEO061A6L3O	0	MC	5.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she accepted	correct	NULL
A10DEO061A6L3O	0	MCR	6.0	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched,to enter	to watch	incorrect	NULL
A10DEO061A6L3O	0	MCR	7.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	he will accept	incorrect	NULL
A10DEO061A6L3O	0	MCR	7.1	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered	he entered	correct	NULL
