AQ7RNVB2GZKUZ	0	TP	23.0	168	pi icedpizpe	you accepted	ALL	you accepted	correct
AQ7RNVB2GZKUZ	0	TP	24.0	191	ekki melü	she watched	ALL	she watched	correct
AQ7RNVB2GZKUZ	0	MC	25.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	to enter	incorrect
AQ7RNVB2GZKUZ	0	TPR	26.0	212	yé enplá	I entered	ALL	you watched	incorrect
AQ7RNVB2GZKUZ	0	TPR	26.0	212	yé enplá	I entered	ALL	I entered	revealed
AQ7RNVB2GZKUZ	0	MC	27.0	77	ák enplü	he entered	he entered,he will accept,he enters,she will accept,she accepted	he entered	correct
AQ7RNVB2GZKUZ	0	MCR	28.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	I enter	correct
AQ7RNVB2GZKUZ	0	MC	29.0	42	yé icedpilá	I will accept	I will accept,she accepts,she entered,she will enter,I entered	she entered	incorrect
AQ7RNVB2GZKUZ	0	TPR	30.0	199	ekki icedpilí	she will accept	ALL	you entered	incorrect
AQ7RNVB2GZKUZ	0	TPR	30.0	199	ekki icedpilí	she will accept	ALL	she will accept	revealed
AQ7RNVB2GZKUZ	0	EX	31.0	20	yé enplá	I entered	ALL	I entered	revealed
AQ7RNVB2GZKUZ	0	MCR	32.0	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter,she accepts	she entered	correct
AQ7RNVB2GZKUZ	0	MC	33.0	86	ák melilí	he will watch	he will watch,to accept,she accepted,she will enter,she watches	he will watch	correct
AQ7RNVB2GZKUZ	0	TP	34.0	170	ekki icedpü	she accepted	ALL	she watched	incorrect
AQ7RNVB2GZKUZ	0	EX	35.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
AQ7RNVB2GZKUZ	0	TP	36.0	XX	pi meliz	you watch	ALL	he watched	nofeedback
AQ7RNVB2GZKUZ	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	he entered	nofeedback
AQ7RNVB2GZKUZ	0	TP	36.2	XX	ák melü	he watched	ALL	I watched	nofeedback
AQ7RNVB2GZKUZ	0	TP	36.3	XX	pi melilíz	you will watch	ALL	he will enter	nofeedback
AQ7RNVB2GZKUZ	0	TP	36.4	XX	yé icedpá	I accepted	ALL	I will enter	nofeedback
AQ7RNVB2GZKUZ	0	TP	36.5	XX	yé melé 	I watch	ALL	I will watch	nofeedback
AQ7RNVB2GZKUZ	0	TP	36.6	XX	ák meli	he watches	ALL	I watched	nofeedback
A17OINLIDZ0C14	4	EX	1.0	13	pi enpliz	you enter	ALL	you enter	revealed
A17OINLIDZ0C14	4	EX	2.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A17OINLIDZ0C14	4	MCR	3.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	I will accept	incorrect
A17OINLIDZ0C14	4	MCR	3.1	105	ekki icedpi	she accepts	she accepted,you enter,she accepts,he will watch	she accepts	correct
A17OINLIDZ0C14	4	MC	4.0	76	ák enplü	he entered	he entered,she entered,I enter,I will enter,he will watch	he entered	correct
A17OINLIDZ0C14	4	TP	5.0	181	pi enplizpe	you entered	ALL	he enters	incorrect
A17OINLIDZ0C14	4	EX	6.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed
A17OINLIDZ0C14	4	EX	7.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A17OINLIDZ0C14	4	MC	8.0	86	ák melilí	he will watch	he will watch,to accept,she accepted,she will enter,she watches	he will watch	correct
A17OINLIDZ0C14	4	MC	9.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	to enter	correct
A17OINLIDZ0C14	4	MC	10.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	she watched	correct
A17OINLIDZ0C14	4	MCR	11.0	126	ekki enpli	she enters	she enters,she will accept,to accept,she accepts,he enters	she accepts	incorrect
A17OINLIDZ0C14	4	MCR	11.1	126	ekki enpli	she enters	she enters,she will accept,to accept,he enters	she will accept	incorrect
A17OINLIDZ0C14	4	MCR	12.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	I accept	incorrect
A17OINLIDZ0C14	4	MCR	12.1	107	yé icedpilá	I will accept	I will accept,he enters,I watched,he will watch	I will accept	correct
A17OINLIDZ0C14	4	MC	13.0	82	ekki meli	she watches	she watches,you accept,she will enter,he will watch,she enters	she enters	incorrect
A17OINLIDZ0C14	4	MC	14.0	33	icedpil	to accept	to accept,he accepts,she will enter,you entered,I watched	I watched	incorrect
A17OINLIDZ0C14	4	MC	15.0	88	ekki melilí	she will watch	she will watch,you will enter,he will watch,she accepted,she entered	she will watch	correct
A17OINLIDZ0C14	4	MC	16.0	61	ák enpli	he enters	he enters,you accepted,I will enter,he accepts,he entered	I will enter	incorrect
A17OINLIDZ0C14	4	MCR	17.0	126	ekki enpli	she enters	she enters,she will accept,to accept,she accepts,he enters	she accepts	incorrect
A17OINLIDZ0C14	4	MCR	17.1	126	ekki enpli	she enters	she enters,she will accept,to accept,he enters	she will accept	incorrect
A17OINLIDZ0C14	4	MCR	17.2	126	ekki enpli	she enters	she enters,to accept,he enters	she enters	correct
A17OINLIDZ0C14	4	MC	18.0	66	pi enplilíz	you will enter	you will enter,you accept,I enter,he will watch,she will accept	you will enter	correct
A17OINLIDZ0C14	4	EX	19.0	24	melil	to watch	ALL	to watch	revealed
A17OINLIDZ0C14	4	MC	20.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	you accept	incorrect
A17OINLIDZ0C14	4	MC	21.0	66	pi enplilíz	you will enter	you will enter,you accept,I enter,he will watch,she will accept	I enter	incorrect
A17OINLIDZ0C14	4	MCR	22.0	109	ák icedpilí	he will accept	you accepted,he will watch,to accept,she accepts,he will accept	he will accept	correct
A17OINLIDZ0C14	4	MCR	23.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct
A17OINLIDZ0C14	4	MC	24.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	I enter	correct
A17OINLIDZ0C14	4	MC	25.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	he accepted	correct
A17OINLIDZ0C14	4	MCR	26.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	to accept	correct
A17OINLIDZ0C14	4	TP	27.0	178	ák enplilí	he will enter	ALL	he entered	incorrect
A17OINLIDZ0C14	4	TP	28.0	167	ekki icedpilí	she will accept	ALL	she accepted	incorrect
A17OINLIDZ0C14	4	TP	29.0	161	yé icedpé	I accept	ALL	I accept	correct
A17OINLIDZ0C14	4	MCR	30.0	112	pi icedpizpe	you accepted	you accepted,she enters,he entered,she entered,I watched	he entered	incorrect
A17OINLIDZ0C14	4	MCR	30.1	112	pi icedpizpe	you accepted	you accepted,she enters,she entered,I watched	you accepted	correct
A17OINLIDZ0C14	4	TP	31.0	161	yé icedpé	I accept	ALL	I accept	correct
A17OINLIDZ0C14	4	MCR	32.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	I will enter	incorrect
A17OINLIDZ0C14	4	MCR	32.1	137	yé enplá	I entered	she entered,I entered,to watch,he enters	I entered	correct
A17OINLIDZ0C14	4	EX	33.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
A17OINLIDZ0C14	4	MCR	34.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	he will enter	correct
A17OINLIDZ0C14	4	MC	35.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to watch	correct
A17OINLIDZ0C14	4	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback
A17OINLIDZ0C14	4	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback
A17OINLIDZ0C14	4	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A17OINLIDZ0C14	4	TP	36.3	XX	pi melilíz	you will watch	ALL	you watched	nofeedback
A17OINLIDZ0C14	4	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
A17OINLIDZ0C14	4	TP	36.5	XX	yé melé 	I watch	ALL	I watch	nofeedback
A17OINLIDZ0C14	4	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A2USG1JP96FTV	2	EX	1.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed
A2USG1JP96FTV	2	EX	2.0	13	pi enpliz	you enter	ALL	you enter	revealed
A2USG1JP96FTV	2	EX	3.0	0	icedpil	to accept	ALL	to accept	revealed
A2USG1JP96FTV	2	MCR	4.0	132	ák enplilí	he will enter	to watch,he will enter,he entered,I watched,I accept	I accept	incorrect
A2USG1JP96FTV	2	MCR	4.1	132	ák enplilí	he will enter	to watch,he will enter,he entered,I watched	I watched	incorrect
A2USG1JP96FTV	2	MCR	4.2	132	ák enplilí	he will enter	to watch,he will enter,he entered	he entered	incorrect
A2USG1JP96FTV	2	MC	5.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I accept	incorrect
A2USG1JP96FTV	2	MC	6.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	she enters	incorrect
A2USG1JP96FTV	2	EX	7.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A2USG1JP96FTV	2	TPR	8.0	209	pi enplilíz	you will enter	ALL	you will enter	correct
A2USG1JP96FTV	2	TPR	9.0	214	ák enplü	he entered	ALL	she will enter	incorrect
A2USG1JP96FTV	2	TPR	9.0	214	ák enplü	he entered	ALL	he entered	revealed
A2USG1JP96FTV	2	MC	10.0	62	ekki enpli	she enters	she enters,she accepts,he enters,she will accept,to accept	she enters	correct
A2USG1JP96FTV	2	EX	11.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A2USG1JP96FTV	2	TP	12.0	164	ekki icedpi	she accepts	ALL	she accepted	incorrect
A2USG1JP96FTV	2	MC	13.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct
A2USG1JP96FTV	2	MCR	14.0	143	ekki enplü	she entered	she entered,she will accept,he will watch,you watched,she watched	she watched	incorrect
A2USG1JP96FTV	2	MCR	14.1	143	ekki enplü	she entered	she entered,she will accept,he will watch,you watched	she entered	correct
A2USG1JP96FTV	2	EX	15.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed
A2USG1JP96FTV	2	MCR	16.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	you watched	incorrect
A2USG1JP96FTV	2	MCR	16.1	155	yé melá	I watched	she watches,she accepts,to enter,I watched	to enter	incorrect
A2USG1JP96FTV	2	TPR	17.0	213	pi enplizpe	you entered	ALL	you watched	incorrect
A2USG1JP96FTV	2	TPR	17.0	213	pi enplizpe	you entered	ALL	you entered	revealed
A2USG1JP96FTV	2	EX	18.0	12	yé enplé	I enter	ALL	I enter	revealed
A2USG1JP96FTV	2	TPR	19.0	205	pi enpliz	you enter	ALL	you entered	incorrect
A2USG1JP96FTV	2	TPR	19.0	205	pi enpliz	you enter	ALL	you enter	revealed
A2USG1JP96FTV	2	EX	20.0	1	yé icedpé	I accept	ALL	I accept	revealed
A2USG1JP96FTV	2	TP	21.0	177	pi enplilíz	you will enter	ALL	you enter	incorrect
A2USG1JP96FTV	2	MCR	22.0	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted,you enter,he enters	she will enter	correct
A2USG1JP96FTV	2	EX	23.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A2USG1JP96FTV	2	MCR	24.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to watch	correct
A2USG1JP96FTV	2	MC	25.0	74	pi enplizpe	you entered	you entered,I will accept,I will enter,you watched,I accept	you entered	correct
A2USG1JP96FTV	2	TP	26.0	189	yé melá	I watched	ALL	you entered	incorrect
A2USG1JP96FTV	2	EX	27.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A2USG1JP96FTV	2	MC	28.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I will watch	correct
A2USG1JP96FTV	2	MCR	29.0	134	ekki enplilí	she will enter	he accepts,she will enter,I will watch,she will watch,to enter	she will enter	correct
A2USG1JP96FTV	2	MCR	30.0	115	ák icedpü	he accepted	I entered,he accepted,to accept,you will enter,I watched	he accepted	correct
A2USG1JP96FTV	2	TPR	31.0	210	ák enplilí	he will enter	ALL	he entered	incorrect
A2USG1JP96FTV	2	TPR	31.0	210	ák enplilí	he will enter	ALL	he will enter	revealed
A2USG1JP96FTV	2	EX	32.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A2USG1JP96FTV	2	TPR	33.0	221	yé melá	I watched	ALL	I watch	incorrect
A2USG1JP96FTV	2	TPR	33.0	221	yé melá	I watched	ALL	I watched	revealed
A2USG1JP96FTV	2	MCR	34.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct
A2USG1JP96FTV	2	MC	35.0	74	pi enplizpe	you entered	you entered,I will accept,I will enter,you watched,I accept	you entered	correct
A2USG1JP96FTV	2	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback
A2USG1JP96FTV	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you entered	nofeedback
A2USG1JP96FTV	2	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A2USG1JP96FTV	2	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A2USG1JP96FTV	2	TP	36.4	XX	yé icedpá	I accepted	ALL	I entered	nofeedback
A2USG1JP96FTV	2	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
A2USG1JP96FTV	2	TP	36.6	XX	ák meli	he watches	ALL	he watched	nofeedback
AKVDY8OXNMQED	1	EX	1.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
AKVDY8OXNMQED	1	MCR	2.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	he will accept	incorrect
AKVDY8OXNMQED	1	MCR	2.1	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted	she accepted	incorrect
AKVDY8OXNMQED	1	MC	3.0	60	ák enpli	he enters	he enters,you will enter,I will accept,to accept,I enter	I enter	incorrect
AKVDY8OXNMQED	1	MCR	4.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	you entered	incorrect
AKVDY8OXNMQED	1	MCR	4.1	151	ák melilí	he will watch	you enter,she will watch,he entered,he will watch	you enter	incorrect
AKVDY8OXNMQED	1	MCR	5.0	141	ák enplü	he entered	she accepted,she will accept,he enters,he entered,he will accept	she will accept	incorrect
AKVDY8OXNMQED	1	MCR	5.1	141	ák enplü	he entered	she accepted,he enters,he entered,he will accept	he enters	incorrect
AKVDY8OXNMQED	1	MCR	5.2	141	ák enplü	he entered	she accepted,he entered,he will accept	he will accept	incorrect
AKVDY8OXNMQED	1	TP	6.0	182	ák enplü	he entered	ALL	he enters	incorrect
AKVDY8OXNMQED	1	MC	7.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	to accept	incorrect
AKVDY8OXNMQED	1	EX	8.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
AKVDY8OXNMQED	1	EX	9.0	25	ekki meli	she watches	ALL	she watches	revealed
AKVDY8OXNMQED	1	EX	10.0	9	ák icedpü	he accepted	ALL	he accepted	revealed
AKVDY8OXNMQED	1	EX	11.0	12	yé enplé	I enter	ALL	I enter	revealed
AKVDY8OXNMQED	1	TPR	12.0	219	ák melilí	he will watch	ALL	he enters	incorrect
AKVDY8OXNMQED	1	TPR	12.0	219	ák melilí	he will watch	ALL	he will watch	revealed
AKVDY8OXNMQED	1	EX	13.0	2	pi icedpiz	you accept	ALL	you accept	revealed
AKVDY8OXNMQED	1	TP	14.0	172	yé enplé	I enter	ALL	you enter	incorrect
AKVDY8OXNMQED	1	EX	15.0	22	ák enplü	he entered	ALL	he entered	revealed
AKVDY8OXNMQED	1	MC	16.0	37	pi icedpiz	you accept	you accept,he will accept,to enter,he accepts,I entered	he will accept	incorrect
AKVDY8OXNMQED	1	EX	17.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
AKVDY8OXNMQED	1	TPR	18.0	195	ák icedpi	he accepts	ALL	I will accept	incorrect
AKVDY8OXNMQED	1	TPR	18.0	195	ák icedpi	he accepts	ALL	he accepts	revealed
AKVDY8OXNMQED	1	TPR	19.0	219	ák melilí	he will watch	ALL	he enters	incorrect
AKVDY8OXNMQED	1	TPR	19.0	219	ák melilí	he will watch	ALL	he will watch	revealed
AKVDY8OXNMQED	1	TPR	20.0	213	pi enplizpe	you entered	ALL	I will accept	incorrect
AKVDY8OXNMQED	1	TPR	20.0	213	pi enplizpe	you entered	ALL	you entered	revealed
AKVDY8OXNMQED	1	TPR	21.0	198	ák icedpilí	he will accept	ALL	he entered	incorrect
AKVDY8OXNMQED	1	TPR	21.0	198	ák icedpilí	he will accept	ALL	he will accept	revealed
AKVDY8OXNMQED	1	MC	22.0	88	ekki melilí	she will watch	she will watch,you will enter,he will watch,she accepted,she entered	she accepted	incorrect
AKVDY8OXNMQED	1	MCR	23.0	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept,she watched	she watched	incorrect
AKVDY8OXNMQED	1	MCR	23.1	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept	she accepted	correct
AKVDY8OXNMQED	1	TPR	24.0	219	ák melilí	he will watch	ALL	he accepted	incorrect
AKVDY8OXNMQED	1	TPR	24.0	219	ák melilí	he will watch	ALL	he will watch	revealed
AKVDY8OXNMQED	1	MCR	25.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	she watched	correct
AKVDY8OXNMQED	1	MC	26.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	you entered	correct
AKVDY8OXNMQED	1	MCR	27.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
AKVDY8OXNMQED	1	TPR	28.0	196	ekki icedpi	she accepts	ALL	she will accept	incorrect
AKVDY8OXNMQED	1	TPR	28.0	196	ekki icedpi	she accepts	ALL	she accepts	revealed
AKVDY8OXNMQED	1	MCR	29.0	150	ák melilí	he will watch	she watches,she accepted,she will enter,to accept,he will watch	he will watch	correct
AKVDY8OXNMQED	1	TP	30.0	174	ák enpli	he enters	ALL	he enters	correct
AKVDY8OXNMQED	1	TP	31.0	187	ák melilí	he will watch	ALL	he enters	incorrect
AKVDY8OXNMQED	1	MCR	32.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	I watched	correct
AKVDY8OXNMQED	1	EX	33.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
AKVDY8OXNMQED	1	MCR	34.0	150	ák melilí	he will watch	she watches,she accepted,she will enter,to accept,he will watch	she accepted	incorrect
AKVDY8OXNMQED	1	MCR	34.1	150	ák melilí	he will watch	she watches,she will enter,to accept,he will watch	she will enter	incorrect
AKVDY8OXNMQED	1	MCR	34.2	150	ák melilí	he will watch	she watches,to accept,he will watch	she watches	incorrect
AKVDY8OXNMQED	1	MC	35.0	71	ekki enplilí	she will enter	she will enter,she will accept,you enter,he accepted,he enters	she will accept	incorrect
AKVDY8OXNMQED	1	TP	36.0	XX	pi meliz	you watch	ALL	you enter	nofeedback
AKVDY8OXNMQED	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
AKVDY8OXNMQED	1	TP	36.2	XX	ák melü	he watched	ALL	he enters	nofeedback
AKVDY8OXNMQED	1	TP	36.3	XX	pi melilíz	you will watch	ALL	you will accept	nofeedback
AKVDY8OXNMQED	1	TP	36.4	XX	yé icedpá	I accepted	ALL	I will accept	nofeedback
AKVDY8OXNMQED	1	TP	36.5	XX	yé melé 	I watch	ALL	I will enter	nofeedback
AKVDY8OXNMQED	1	TP	36.6	XX	ák meli	he watches	ALL	he enters	nofeedback
A1WYDO7PQJ8UG	3	EX	1.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A1WYDO7PQJ8UG	3	MCR	2.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	he enters	incorrect
A1WYDO7PQJ8UG	3	MCR	2.1	137	yé enplá	I entered	she entered,I entered,I will enter,to watch	she entered	incorrect
A1WYDO7PQJ8UG	3	EX	3.0	1	yé icedpé	I accept	ALL	I accept	revealed
A1WYDO7PQJ8UG	3	MCR	4.0	125	ák enpli	he enters	you accepted,I will enter,he accepts,he entered,he enters	he enters	correct
A1WYDO7PQJ8UG	3	TP	5.0	182	ák enplü	he entered	ALL	he enters	incorrect
A1WYDO7PQJ8UG	3	MC	6.0	62	ekki enpli	she enters	she enters,she accepts,he enters,she will accept,to accept	she enters	correct
A1WYDO7PQJ8UG	3	MC	7.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I watched	incorrect
A1WYDO7PQJ8UG	3	TP	8.0	172	yé enplé	I enter	ALL	I enter	correct
A1WYDO7PQJ8UG	3	MC	9.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	you entered	correct
A1WYDO7PQJ8UG	3	EX	10.0	23	ekki enplü	she entered	ALL	she entered	revealed
A1WYDO7PQJ8UG	3	MCR	11.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	you enter	correct
A1WYDO7PQJ8UG	3	TPR	12.0	218	yé melilá	I will watch	ALL	NO_ANSWER_MADE	incorrect
A1WYDO7PQJ8UG	3	TPR	12.0	218	yé melilá	I will watch	ALL	I will watch	revealed
A1WYDO7PQJ8UG	3	TP	13.0	178	ák enplilí	he will enter	ALL	he enters	incorrect
A1WYDO7PQJ8UG	3	EX	14.0	25	ekki meli	she watches	ALL	she watches	revealed
A1WYDO7PQJ8UG	3	EX	15.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed
A1WYDO7PQJ8UG	3	TPR	16.0	211	ekki enplilí	she will enter	ALL	she enters	incorrect
A1WYDO7PQJ8UG	3	TPR	16.0	211	ekki enplilí	she will enter	ALL	she will enter	revealed
A1WYDO7PQJ8UG	3	MCR	17.0	102	ák icedpi	he accepts	he accepts,she entered,you enter,you entered,he enters	he accepts	correct
A1WYDO7PQJ8UG	3	TPR	18.0	201	ák icedpü	he accepted	ALL	he will accept	incorrect
A1WYDO7PQJ8UG	3	TPR	18.0	201	ák icedpü	he accepted	ALL	he accepted	revealed
A1WYDO7PQJ8UG	3	TPR	19.0	214	ák enplü	he entered	ALL	he entered	correct
A1WYDO7PQJ8UG	3	MCR	20.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she watched	correct
A1WYDO7PQJ8UG	3	MC	21.0	75	pi enplizpe	you entered	you entered,he accepted,he will enter,she accepted,he will accept	you entered	correct
A1WYDO7PQJ8UG	3	MC	22.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	I will accept	incorrect
A1WYDO7PQJ8UG	3	MCR	23.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he will watch	correct
A1WYDO7PQJ8UG	3	TP	24.0	186	yé melilá	I will watch	ALL	I will watch	correct
A1WYDO7PQJ8UG	3	EX	25.0	22	ák enplü	he entered	ALL	he entered	revealed
A1WYDO7PQJ8UG	3	MCR	26.0	152	ekki melilí	she will watch	she entered,she accepted,you will enter,she will watch,he will watch	she will watch	correct
A1WYDO7PQJ8UG	3	TPR	27.0	201	ák icedpü	he accepted	ALL	he accepted	correct
A1WYDO7PQJ8UG	3	MCR	28.0	134	ekki enplilí	she will enter	he accepts,she will enter,I will watch,she will watch,to enter	she will enter	correct
A1WYDO7PQJ8UG	3	EX	29.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A1WYDO7PQJ8UG	3	MCR	30.0	104	ekki icedpi	she accepts	she entered,he accepted,you entered,he entered,she accepts	she accepts	correct
A1WYDO7PQJ8UG	3	MCR	31.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	I entered	correct
A1WYDO7PQJ8UG	3	TP	32.0	168	pi icedpizpe	you accepted	ALL	you will accept	incorrect
A1WYDO7PQJ8UG	3	EX	33.0	24	melil	to watch	ALL	to watch	revealed
A1WYDO7PQJ8UG	3	MCR	34.0	157	pi melizpe	you watched	I will accept,he will enter,I will watch,you watched,she watched	you watched	correct
A1WYDO7PQJ8UG	3	TP	35.0	161	yé icedpé	I accept	ALL	I will accept	incorrect
A1WYDO7PQJ8UG	3	TP	36.0	XX	ák melü	he watched	ALL	he watched	nofeedback
A1WYDO7PQJ8UG	3	TP	36.1	XX	yé icedpá	I accepted	ALL	I will accept	nofeedback
A1WYDO7PQJ8UG	3	TP	36.2	XX	yé melé 	I watch	ALL	I watch	nofeedback
A1WYDO7PQJ8UG	3	TP	36.3	XX	ák meli	he watches	ALL	he watches	nofeedback
A21G77FNPGRZBD	2	EX	1.0	0	icedpil	to accept	ALL	to accept	revealed
A21G77FNPGRZBD	2	EX	2.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A21G77FNPGRZBD	2	MC	3.0	57	yé enplé	I enter	I enter,you enter,he enters,you accepted,to accept	you enter	incorrect
A21G77FNPGRZBD	2	MCR	4.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	you entered	incorrect
A21G77FNPGRZBD	2	MCR	4.1	151	ák melilí	he will watch	you enter,she will watch,he entered,he will watch	you enter	incorrect
A21G77FNPGRZBD	2	MC	5.0	74	pi enplizpe	you entered	you entered,I will accept,I will enter,you watched,I accept	I will enter	incorrect
A21G77FNPGRZBD	2	EX	6.0	24	melil	to watch	ALL	to watch	revealed
A21G77FNPGRZBD	2	MC	7.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct
A21G77FNPGRZBD	2	MC	8.0	77	ák enplü	he entered	he entered,he will accept,he enters,she will accept,she accepted	he will accept	incorrect
A21G77FNPGRZBD	2	MCR	9.0	104	ekki icedpi	she accepts	she entered,he accepted,you entered,he entered,she accepts	she accepts	correct
A21G77FNPGRZBD	2	TP	10.0	181	pi enplizpe	you entered	ALL	she accepts	incorrect
A21G77FNPGRZBD	2	TP	11.0	170	ekki icedpü	she accepted	ALL	she accepts	incorrect
A21G77FNPGRZBD	2	MC	12.0	55	enplil	to enter	to enter,she will enter,he accepted,you enter,she will accept	to enter	correct
A21G77FNPGRZBD	2	EX	13.0	23	ekki enplü	she entered	ALL	she entered	revealed
A21G77FNPGRZBD	2	MC	14.0	88	ekki melilí	she will watch	she will watch,you will enter,he will watch,she accepted,she entered	she will watch	correct
A21G77FNPGRZBD	2	MC	15.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	I will watch	correct
A21G77FNPGRZBD	2	MC	16.0	61	ák enpli	he enters	he enters,you accepted,I will enter,he accepts,he entered	he accepts	incorrect
A21G77FNPGRZBD	2	TPR	17.0	211	ekki enplilí	she will enter	ALL	she will enter	correct
A21G77FNPGRZBD	2	MCR	18.0	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept,she watched	she accepted	correct
A21G77FNPGRZBD	2	MC	19.0	65	yé enplilá	I will enter	I will enter,he enters,I entered,you will enter,to accept	I will enter	correct
A21G77FNPGRZBD	2	TP	20.0	191	ekki melü	she watched	ALL	she watched	correct
A21G77FNPGRZBD	2	EX	21.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A21G77FNPGRZBD	2	TPR	22.0	199	ekki icedpilí	she will accept	ALL	she will accept	correct
A21G77FNPGRZBD	2	EX	23.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A21G77FNPGRZBD	2	MCR	24.0	108	ák icedpilí	he will accept	she enters,she will enter,I accept,she will watch,he will accept	he will accept	correct
A21G77FNPGRZBD	2	TP	25.0	179	ekki enplilí	she will enter	ALL	she will enter	correct
